Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
FI,2007-05,21108.523684848486,1.3,8.5
FI,2007-06,20956.743996825397,1.4,7.4
FI,2007-07,21147.924317460318,1.6,5.9
FI,2007-08,20992.923043478262,1.3,5.9
FI,2007-09,21430.442233333335,1.7,6.4
FI,2007-10,23827.538086956516,1.8,6.2
FI,2007-11,24580.01310952381,2.2,6.1
FI,2007-12,24372.88708,1.9,6.0
FI,2008-01,22723.069738095237,3.4,6.8
FI,2008-02,22771.371441666666,3.3,6.4
FI,2008-03,23945.067206349206,3.6,6.8
FI,2008-04,25949.389818181822,3.3,6.2
FI,2008-05,25620.784114285714,4.1,8.8
FI,2008-06,25633.255771428572,4.3,6.8
FI,2008-07,25416.054015151512,4.3,5.2
FI,2008-08,24120.536912698415,4.6,5.6
FI,2008-09,23130.718055555557,4.7,5.9
FI,2008-10,22184.303463636363,4.4,5.8
FI,2008-11,21311.313207407406,3.5,6.0
FI,2008-12,22594.304672727274,3.4,6.1
FI,2009-01,19296.722168333334,2.5,7.2
FI,2009-02,18644.57238596491,2.7,7.8
FI,2009-03,19013.87858030303,2.0,8.4
FI,2009-04,20055.742363636367,2.1,9.0
FI,2009-05,20734.869075,1.5,11.2
FI,2009-06,21294.963681818183,1.6,9.1
FI,2009-07,21098.02163478261,1.2,7.6
FI,2009-08,21359.411676190477,1.3,7.7
FI,2009-09,21821.903885714288,1.1,7.5
FI,2009-10,23479.160476190475,0.6,8.5
FI,2009-11,23616.006271929826,1.3,8.5
FI,2009-12,23094.845757575757,1.8,7.9
FI,2010-01,20789.933824561405,1.6,9.8
FI,2010-02,19936.243298245616,1.3,9.3
FI,2010-03,19776.076695652173,1.5,9.3
FI,2010-04,21209.30618181818,1.6,9.4
FI,2010-05,19859.827520000003,1.4,10.5
FI,2010-06,19322.693236363637,1.3,9.1
FI,2010-07,19775.679114285715,1.3,7.7
FI,2010-08,19918.220763636364,1.3,7.4
FI,2010-09,20226.88057142857,1.4,7.2
FI,2010-10,23488.89858,2.4,7.5
FI,2010-11,23072.041366666665,2.4,7.2
FI,2010-12,22340.527644444443,2.8,8.1
FI,2011-01,20980.778291666666,3.1,8.6
FI,2011-02,21428.374824561404,3.5,8.5
FI,2011-03,21999.443768115943,3.5,9.9
FI,2011-04,23972.35726984127,3.4,8.4
FI,2011-05,23764.729206349206,3.4,9.8
FI,2011-06,23878.02752727273,3.4,8.7
FI,2011-07,23283.9525,3.7,7.1
FI,2011-08,23378.839969565215,3.5,6.6
FI,2011-09,22422.26567142857,3.5,7.0
FI,2011-10,23762.17373166667,3.2,7.1
FI,2011-11,23459.619120000003,3.2,6.3
FI,2011-12,22762.231914285716,2.6,7.6
FI,2012-01,20939.346371666667,3.0,8.1
FI,2012-02,21472.162421666668,3.0,7.7
FI,2012-03,21422.12475,2.9,8.8
FI,2012-04,22104.294596825395,3.0,8.3
FI,2012-05,21510.14793636363,3.1,9.8
FI,2012-06,21064.84151111111,2.9,8.0
FI,2012-07,20186.451984126987,3.1,6.9
FI,2012-08,20397.8890942029,3.3,7.4
FI,2012-09,21184.395219298247,3.4,7.2
FI,2012-10,22490.113818181817,3.5,6.9
FI,2012-11,22253.6329,3.2,7.4
FI,2012-12,22742.566575,3.4,7.2
FI,2013-01,21448.998720634925,2.6,8.9
FI,2013-02,21518.054028070175,2.4,9.0
FI,2013-03,20883.488685714285,2.5,9.1
FI,2013-04,22344.69940909091,2.4,9.0
FI,2013-05,22272.57043181818,2.5,10.9
FI,2013-06,22639.710825,2.3,7.8
FI,2013-07,22060.030421212115,2.5,6.8
FI,2013-08,22440.424648484848,2.1,7.2
FI,2013-09,22525.720296666666,1.8,7.5
FI,2013-10,24152.80422727273,1.7,7.4
FI,2013-11,23878.34083157895,1.8,8.1
FI,2013-12,24262.70306666667,1.9,7.9
FI,2014-01,22280.785822222224,1.9,8.6
FI,2014-02,22358.10644912281,1.6,9.3
FI,2014-03,22624.763377777777,1.3,9.8
FI,2014-04,23870.43893333334,1.3,9.1
FI,2014-05,23746.580453968254,1.0,10.9
FI,2014-06,23498.25740952381,1.1,9.1
FI,2014-07,23077.993896969696,1.0,7.0
FI,2014-08,22706.031682539684,1.2,7.6
FI,2014-09,21979.344473015874,1.5,8.3
FI,2014-10,22717.331604545456,1.2,8.4
FI,2014-11,22350.30425,1.1,8.1
FI,2014-12,22093.498360317462,0.6,8.8
FI,2015-01,19259.44001666667,-0.1,9.0
FI,2015-02,18820.628026315793,-0.1,10.3
FI,2015-03,17940.45887878788,0.0,10.4
FI,2015-04,19173.778666666665,-0.1,10.3
FI,2015-05,19785.56624,0.1,11.7
FI,2015-06,19888.7536,0.1,10.2
FI,2015-07,19098.100627272725,-0.1,8.4
FI,2015-08,19339.025685714285,-0.2,8.4
FI,2015-09,19499.45444761905,-0.7,8.5
FI,2015-10,20658.309585714287,-0.3,8.8
FI,2015-11,19735.83260526316,-0.2,8.3
FI,2015-12,20034.085677272727,-0.2,9.2
FI,2016-01,18517.996119298245,0.0,9.4
FI,2016-02,18922.724313333332,-0.1,9.7
FI,2016-03,18993.04585217391,0.0,10.1
FI,2016-04,20588.224922222224,0.3,9.7
FI,2016-05,20527.218677777775,0.3,10.8
FI,2016-06,20381.549183333333,0.3,9.4
FI,2016-07,19758.512134999997,0.5,8.1
FI,2016-08,20029.416304347826,0.5,7.6
FI,2016-09,20049.590961904763,0.5,7.6
FI,2016-10,20736.81088,0.6,8.2
FI,2016-11,20317.72186,0.6,8.4
FI,2016-12,19852.354280952382,1.1,8.0
FI,2017-01,18903.26444912281,0.9,9.3
FI,2017-02,18930.39420350877,1.4,9.6
FI,2017-03,19002.973414492757,0.9,9.6
FI,2017-04,20196.941506666666,1.0,10.3
FI,2017-05,20830.466269696968,0.9,10.9
FI,2017-06,21175.70273333333,0.9,9.0
FI,2017-07,21377.666776666665,0.6,7.6
FI,2017-08,21901.92831014493,0.8,7.5
FI,2017-09,22088.145123333336,0.8,8.3
FI,2017-10,23199.82411111111,0.5,7.6
FI,2017-11,23175.103256666665,0.9,7.0
FI,2017-12,23359.036563333335,0.5,8.5
FI,2018-01,22513.563299999998,0.8,9.0
FI,2018-02,22777.823084210526,0.6,8.8
FI,2018-03,22767.246695454545,0.9,8.9
FI,2018-04,23934.16009523809,0.8,8.5
FI,2018-05,23062.41675454546,1.0,9.3
FI,2018-06,22782.50397142857,1.2,7.0
FI,2018-07,22332.4228984127,1.4,6.5
FI,2018-08,22068.64831304348,1.4,6.7
FI,2018-09,22298.647607017545,1.4,6.4
FI,2018-10,23231.355095454546,1.7,6.5
FI,2018-11,22981.21497,1.4,6.2
FI,2018-12,23014.560449999997,1.3,5.4
FI,2019-01,21588.965319999996,1.2,6.9
FI,2019-02,21459.529555555553,1.3,7.3
FI,2019-03,21358.746914285715,1.1,7.0
FI,2019-04,22554.5018,1.5,8.1
FI,2019-05,22459.957381818185,1.3,9.0
FI,2019-06,22677.272655,1.1,6.4
FI,2019-07,22145.612448484848,1.0,5.9
FI,2019-08,21982.11423939394,1.2,6.1
FI,2019-09,21750.056320000003,1.0,6.0
FI,2019-10,22966.000606060603,0.9,6.2
FI,2019-11,22950.210710526317,0.8,6.0
FI,2019-12,23081.233388888886,1.1,6.0
FI,2020-01,21473.245155555553,1.2,7.1
FI,2020-02,21111.54840701754,1.1,6.9
FI,2020-03,21373.097696969693,0.9,7.3
FI,2020-04,20774.654727272726,-0.3,8.0
FI,2020-05,20843.8503,-0.1,10.9
FI,2020-06,21515.948999999997,0.1,7.7
FI,2020-07,22439.660175757577,0.7,7.5
FI,2020-08,23109.37697142857,0.3,7.8
FI,2020-09,23019.433692063492,0.3,7.5
FI,2020-10,24481.35867301587,0.2,7.4
FI,2020-11,24602.994079629632,0.2,7.0
FI,2020-12,25313.901600000005,0.2,7.6
FI,2021-01,23140.814044444447,1.0,8.8
FI,2021-02,22981.72505263158,0.9,8.3
FI,2021-03,22616.23028405797,1.4,8.2
FI,2021-04,24825.033087878786,2.2,9.6
FI,2021-05,25200.333486666666,2.3,10.3
FI,2021-06,24996.953036363633,1.9,7.6
FI,2021-07,24496.659655555555,1.8,7.1
FI,2021-08,24383.875440909087,1.8,6.5
FI,2021-09,24379.62781111111,2.1,7.0
FI,2021-10,26040.503265,2.8,6.0
FI,2021-11,25627.553910000002,3.5,6.0
FI,2021-12,25369.187299999998,3.2,6.7
FI,2022-01,23462.263325,4.1,7.5
FI,2022-02,23529.23421754386,4.4,6.7
FI,2022-03,22843.966553623188,5.8,7.0
FI,2022-04,24063.936526984122,5.8,6.9
FI,2022-05,23538.76902539682,7.1,7.9
FI,2022-06,23538.76902539682,8.1,6.8
FI,2022-07,22499.286775,8.0,6.6
FI,2022-08,22411.95727826087,7.9,6.7
FI,2022-09,21903.095833333333,8.4,6.7
FI,2022-10,23230.300215,8.4,5.8
FI,2022-11,24029.44263,9.1,5.9
FI,2022-12,24969.614800000003,8.8,6.7
FI,2023-01,23526.691160000002,7.9,7.6
FI,2023-02,23363.753957894736,8.0,6.7
FI,2023-03,23383.5863942029,6.7,6.9
FI,2023-04,25303.219200000003,6.3,7.9
FI,2023-05,25084.14370909091,5.0,9.0
FI,2023-06,25022.270171428576,4.1,7.2
FI,2023-07,24873.226646666662,4.2,6.9
FI,2023-08,24520.588666666663,3.1,6.7
FI,2023-09,23985.113849999998,3.0,7.0
FI,2023-10,24890.834590476195,2.4,6.8
FI,2023-11,25490.99208666667,0.7,6.8
FI,2023-12,25703.273693333336,1.3,7.1
FI,2024-01,23779.593706349206,1.1,8.3
FI,2024-02,23548.527166666663,1.1,7.8
FI,2024-03,23716.943920634916,0.6,9.0
FI,2024-04,24809.763681818185,0.6,9.2
FI,2024-05,25009.250477272722,0.4,10.2
FI,2024-06,24900.809315789473,0.5,8.3
FI,2024-07,24853.155303030304,0.5,7.9
FI,2024-08,25250.909939393936,1.1,7.5
FI,2024-09,25443.538166666665,1.0,8.1
FI,2024-10,26278.62345,1.5,8.1
FI,2024-11,25619.675815789473,1.7,8.1
FI,2024-12,25260.315233333335,1.6,8.1
FI,2025-01,23033.258174603176,1.7,9.5
FI,2025-02,23160.247500000005,1.5,9.4
FI,2025-03,24050.231904761906,1.8,10.1
FI,2025-04,26281.599396969697,1.9,10.0
FI,2025-05,26379.62842222222,2.0,10.5
FI,2025-06,26987.97209,1.9,9.9
FI,2025-07,,1.9,9.3
FI,2025-08,,2.2,9.3
FI,2025-09,,2.2,9.1
FI,2025-10,,1.5,
FR,1980-01,,,
FR,1980-02,,,
FR,1980-03,,,
FR,1980-04,,,
FR,1980-05,,,
FR,1980-06,,,
FR,1980-07,,,
FR,1980-08,,,
FR,1980-09,,,
FR,1980-10,,,
FR,1980-11,,,
FR,1980-12,,,
FR,1981-01,,,
FR,1981-02,,,
FR,1981-03,,,
FR,1981-04,,,
FR,1981-05,,,
FR,1981-06,,,
FR,1981-07,,,
FR,1981-08,,,
FR,1981-09,,,
FR,1981-10,,,
FR,1981-11,,,
FR,1981-12,,,
FR,1982-01,,,
FR,1982-02,,,
FR,1982-03,,,
FR,1982-04,,,
FR,1982-05,,,
FR,1982-06,,,
FR,1982-07,,,
FR,1982-08,,,
FR,1982-09,,,
FR,1982-10,,,
FR,1982-11,,,
FR,1982-12,,,
FR,1983-01,,,
FR,1983-02,,,
FR,1983-03,,,
FR,1983-04,,,
FR,1983-05,,,
FR,1983-06,,,
FR,1983-07,,,
FR,1983-08,,,
FR,1983-09,,,
FR,1983-10,,,
FR,1983-11,,,
FR,1983-12,,,
FR,1984-01,,,
FR,1984-02,,,
FR,1984-03,,,
FR,1984-04,,,
FR,1984-05,,,
FR,1984-06,,,
FR,1984-07,,,
FR,1984-08,,,
FR,1984-09,,,
FR,1984-10,,,
FR,1984-11,,,
FR,1984-12,,,
FR,1985-01,,,
FR,1985-02,,,
FR,1985-03,,,
FR,1985-04,,,
FR,1985-05,,,
FR,1985-06,,,
FR,1985-07,,,
FR,1985-08,,,
FR,1985-09,,,
FR,1985-10,,,
FR,1985-11,,,
FR,1985-12,,,
FR,1986-01,,,
FR,1986-02,,,
FR,1986-03,,,
FR,1986-04,,,
FR,1986-05,,,
FR,1986-06,,,
FR,1986-07,,,
FR,1986-08,,,
FR,1986-09,,,
FR,1986-10,,,
FR,1986-11,,,
FR,1986-12,,,
FR,1987-01,,,
FR,1987-02,,,
FR,1987-03,,,
FR,1987-04,,,
FR,1987-05,,,
FR,1987-06,,,
FR,1987-07,,,
FR,1987-08,,,
FR,1987-09,,,
FR,1987-10,,,
FR,1987-11,,,
FR,1987-12,,,
FR,1988-01,,,
FR,1988-02,,,
FR,1988-03,,,
FR,1988-04,,,
FR,1988-05,,,
FR,1988-06,,,
FR,1988-07,,,
FR,1988-08,,,
FR,1988-09,,,
FR,1988-10,,,
FR,1988-11,,,
FR,1988-12,,,
FR,1989-01,,,
FR,1989-02,,,
FR,1989-03,,,
FR,1989-04,,,
FR,1989-05,,,
FR,1989-06,,,
FR,1989-07,,,
FR,1989-08,,,
FR,1989-09,,,
FR,1989-10,,,
FR,1989-11,,,
FR,1989-12,,,
FR,1990-01,,,
FR,1990-02,,,
FR,1990-03,,,
FR,1990-04,,,
FR,1990-05,,,
FR,1990-06,,,
FR,1990-07,,,
FR,1990-08,,,
FR,1990-09,,,
FR,1990-10,,,
FR,1990-11,,,
FR,1990-12,,,
FR,1991-01,,,
FR,1991-02,,,
FR,1991-03,,,
FR,1991-04,,,
FR,1991-05,,,
FR,1991-06,,,
FR,1991-07,,,
FR,1991-08,,,
FR,1991-09,,,
FR,1991-10,,,
FR,1991-11,,,
FR,1991-12,,,
FR,1992-01,,,
FR,1992-02,,,
FR,1992-03,,,
FR,1992-04,,,
FR,1992-05,,,
FR,1992-06,,,
FR,1992-07,,,
FR,1992-08,,,
FR,1992-09,,,
FR,1992-10,,,
FR,1992-11,,,
FR,1992-12,,,
FR,1993-01,,,
FR,1993-02,,,
FR,1993-03,,,
FR,1993-04,,,
FR,1993-05,,,
FR,1993-06,,,
FR,1993-07,,,
FR,1993-08,,,
FR,1993-09,,,
FR,1993-10,,,
FR,1993-11,,,
FR,1993-12,,,
FR,1994-01,,,
FR,1994-02,,,
FR,1994-03,,,
FR,1994-04,,,
FR,1994-05,,,
FR,1994-06,,,
FR,1994-07,,,
FR,1994-08,,,
FR,1994-09,,,
FR,1994-10,,,
FR,1994-11,,,
FR,1994-12,,,
FR,1995-01,,,
FR,1995-02,,,
FR,1995-03,,,
FR,1995-04,,,
FR,1995-05,,,
FR,1995-06,,,
FR,1995-07,,,
FR,1995-08,,,
FR,1995-09,,,
FR,1995-10,,,
FR,1995-11,,,
FR,1995-12,,,
FR,1996-01,,,
FR,1996-02,,,
FR,1996-03,,,
FR,1996-04,,,
FR,1996-05,,,
FR,1996-06,,,
FR,1996-07,,,
FR,1996-08,,,
FR,1996-09,,,
FR,1996-10,,,
FR,1996-11,,,
FR,1996-12,,,
FR,1997-01,,1.8,
FR,1997-02,,1.7,
FR,1997-03,,1.1,
FR,1997-04,,1.0,
FR,1997-05,,0.9,
FR,1997-06,,1.0,
FR,1997-07,,1.1,
FR,1997-08,,1.6,
FR,1997-09,,1.4,
FR,1997-10,,1.1,
FR,1997-11,,1.4,
FR,1997-12,,1.2,
FR,1998-01,,0.6,
FR,1998-02,,0.7,
FR,1998-03,,0.8,
FR,1998-04,,1.0,
FR,1998-05,,0.9,
FR,1998-06,,1.1,
FR,1998-07,,0.8,
FR,1998-08,,0.7,
FR,1998-09,,0.5,
FR,1998-10,,0.5,
FR,1998-11,,0.2,
FR,1998-12,,0.3,
FR,1999-01,131885.27644210524,0.3,
FR,1999-02,127468.69946842104,0.3,
FR,1999-03,123862.68967391305,0.4,
FR,1999-04,124219.28670166664,0.5,
FR,1999-05,123401.45120349998,0.4,
FR,1999-06,120465.97106939393,0.3,
FR,1999-07,118555.42208253969,0.4,
FR,1999-08,121237.0210369697,0.5,
FR,1999-09,120007.28777587302,0.6,
FR,1999-10,129385.38834000002,0.8,
FR,1999-11,124821.76005199998,0.9,
FR,1999-12,122191.39963826087,1.3,
FR,2000-01,122240.87326033332,1.7,
FR,2000-02,118651.26701866667,1.4,
FR,2000-03,116356.22728376811,1.6,
FR,2000-04,115690.74474533333,1.3,
FR,2000-05,110918.91835818182,1.5,
FR,2000-06,116371.14628257575,1.8,
FR,2000-07,112851.62125433334,1.9,
FR,2000-08,108750.42704811593,2.0,
FR,2000-09,104538.77616499999,2.3,
FR,2000-10,108994.35260809526,2.1,
FR,2000-11,109328.58093238097,2.3,
FR,2000-12,114846.14873900001,1.8,
FR,2001-01,118414.09908063493,1.3,
FR,2001-02,116259.47696070175,1.5,
FR,2001-03,114714.26673515153,1.5,
FR,2001-04,113596.31380603173,2.0,
FR,2001-05,111406.47673606062,2.4,
FR,2001-06,108561.03017809523,2.2,
FR,2001-07,107298.62003809525,2.2,
FR,2001-08,112265.6387362319,2.0,
FR,2001-09,113521.01318518518,1.6,
FR,2001-10,119368.957,1.8,
FR,2001-11,117160.961044,1.3,
FR,2001-12,117544.788298,1.5,
FR,2002-01,114435.67437079365,2.4,
FR,2002-02,112820.24150315789,2.2,
FR,2002-03,113590.35196920637,2.2,
FR,2002-04,116231.82402500001,2.1,
FR,2002-05,120293.8763916667,1.6,
FR,2002-06,125433.27902416668,1.4,
FR,2002-07,128564.58173333335,1.6,
FR,2002-08,126562.96549166666,1.8,
FR,2002-09,126895.64669833334,1.8,
FR,2002-10,133382.60027499998,1.9,
FR,2002-11,136120.46438157896,2.1,
FR,2002-12,138583.1502579365,2.2,
FR,2003-01,141930.05571555556,1.9,8.7
FR,2003-02,144095.95874087722,2.6,8.7
FR,2003-03,144267.64638,2.5,8.6
FR,2003-04,144884.66831757576,2.0,8.5
FR,2003-05,154130.83097714288,1.8,8.3
FR,2003-06,155714.2690285714,2.0,8.0
FR,2003-07,151177.03908318185,2.0,7.8
FR,2003-08,148385.56285095238,2.0,7.9
FR,2003-09,149872.84531000003,2.2,8.2
FR,2003-10,164877.56834727273,2.3,8.8
FR,2003-11,164827.30835999997,2.5,9.2
FR,2003-12,173104.77992727273,2.4,9.4
FR,2004-01,176624.49006266668,2.2,9.5
FR,2004-02,176655.53026526317,1.9,9.4
FR,2004-03,171351.73632376813,1.9,9.0
FR,2004-04,168504.11038545455,2.4,8.8
FR,2004-05,168651.617282,2.8,8.5
FR,2004-06,170704.89539454546,2.7,8.2
FR,2004-07,169980.28254857144,2.6,8.1
FR,2004-08,168944.01603636367,2.6,8.5
FR,2004-09,169395.6204304762,2.2,8.6
FR,2004-10,183226.36416466665,2.3,9.1
FR,2004-11,190401.658244,2.2,9.5
FR,2004-12,196397.35420565214,2.2,9.3
FR,2005-01,189424.97158616668,1.6,9.3
FR,2005-02,187842.93759157896,1.9,9.0
FR,2005-03,190324.99155,2.1,8.7
FR,2005-04,189797.7642896825,2.0,8.7
FR,2005-05,186186.92475714284,1.7,8.6
FR,2005-06,178245.121860606,1.8,8.3
FR,2005-07,173703.3557915,1.8,8.3
FR,2005-08,177376.69531173914,2.0,8.7
FR,2005-09,176492.79406476193,2.3,8.7
FR,2005-10,182853.65085866666,2.0,9.3
FR,2005-11,179299.97143333335,1.8,9.6
FR,2005-12,180398.12728888888,1.8,9.5
FR,2006-01,181967.29766333333,2.2,9.7
FR,2006-02,179179.55119122803,2.0,9.6
FR,2006-03,180510.64059304344,1.7,9.3
FR,2006-04,188406.57892833333,2.0,9.0
FR,2006-05,195993.10961090907,2.3,8.7
FR,2006-06,194352.64664151514,2.2,8.3
FR,2006-07,191390.57212799997,2.2,8.3
FR,2006-08,193350.08564869565,2.1,8.8
FR,2006-09,192016.18195199996,1.5,8.4
FR,2006-10,202921.22299603175,1.2,8.7
FR,2006-11,207271.26902777774,1.6,8.7
FR,2006-12,212371.69799999997,1.7,8.7
FR,2007-01,205099.96205999996,1.4,9.1
FR,2007-02,206476.61684631577,1.2,8.9
FR,2007-03,209092.23828181814,1.2,8.6
FR,2007-04,217431.6462222222,1.3,8.3
FR,2007-05,217510.7064242424,1.2,8.0
FR,2007-06,215946.70755555553,1.3,7.4
FR,2007-07,217846.86396952384,1.2,7.4
FR,2007-08,216250.18048695655,1.3,7.8
FR,2007-09,220757.10901600003,1.6,7.5
FR,2007-10,239815.82316521739,2.1,7.8
FR,2007-11,247389.2206471429,2.6,7.9
FR,2007-12,245304.56972400003,2.8,7.6
FR,2008-01,241986.08730238094,3.2,7.7
FR,2008-02,242500.46939916664,3.2,7.4
FR,2008-03,254999.57489206348,3.5,7.3
FR,2008-04,263726.74273636367,3.4,7.3
FR,2008-05,260387.08378714282,3.7,7.2
FR,2008-06,260513.83472571426,4.0,6.9
FR,2008-07,256690.11646060602,4.0,6.8
FR,2008-08,243606.0068774603,3.5,7.3
FR,2008-09,233609.30488888887,3.4,7.2
FR,2008-10,223849.7794909091,3.0,7.7
FR,2008-11,215040.9080888889,1.9,8.2
FR,2008-12,227986.87941818184,1.2,8.3
FR,2009-01,210146.9068155,0.8,8.8
FR,2009-02,203044.8063473684,1.0,9.0
FR,2009-03,207066.6580240909,0.4,9.1
FR,2009-04,211924.0161709091,0.1,9.1
FR,2009-05,219100.1783668333,-0.3,9.1
FR,2009-06,225018.55806878788,-0.6,8.6
FR,2009-07,222934.6346086957,-0.8,8.4
FR,2009-08,225696.6420793651,-0.2,8.9
FR,2009-09,230583.6183809524,-0.4,8.9
FR,2009-10,248768.53532190478,-0.2,9.7
FR,2009-11,250218.45633614037,0.5,10.1
FR,2009-12,244696.60908121214,1.0,9.8
FR,2010-01,230732.98153017543,1.2,10.1
FR,2010-02,221258.46554070176,1.4,9.8
FR,2010-03,219480.88808086957,1.7,9.5
FR,2010-04,223483.5826727273,1.9,9.3
FR,2010-05,209264.0545326667,1.9,9.1
FR,2010-06,203604.2421345455,1.7,8.6
FR,2010-07,210797.8674533333,1.9,8.5
FR,2010-08,212317.28307151515,1.6,9.0
FR,2010-09,215607.4269333333,1.8,8.9
FR,2010-10,239790.553443,1.8,9.3
FR,2010-11,235534.99324499996,1.8,9.7
FR,2010-12,228067.20672,2.0,9.6
FR,2011-01,226558.57780549995,2.0,9.8
FR,2011-02,231391.89869157894,1.8,9.6
FR,2011-03,237558.52253565218,2.2,9.3
FR,2011-04,248802.42340555557,2.2,9.1
FR,2011-05,246647.5095277778,2.2,8.9
FR,2011-06,247823.4012640909,2.3,8.5
FR,2011-07,240492.30491666668,2.1,8.5
FR,2011-08,241472.3664531884,2.4,8.9
FR,2011-09,231592.2244204762,2.4,8.8
FR,2011-10,243612.88482783336,2.5,9.4
FR,2011-11,240511.05573600004,2.7,9.8
FR,2011-12,233361.35171714288,2.7,9.8
FR,2012-01,222919.84511983334,2.6,10.1
FR,2012-02,228592.19368483336,2.5,9.9
FR,2012-03,228059.49367500003,2.6,9.7
FR,2012-04,228235.03393079367,2.4,9.6
FR,2012-05,222100.24946090908,2.3,9.5
FR,2012-06,217502.29558222223,2.3,9.1
FR,2012-07,209555.1794873016,2.2,8.9
FR,2012-08,211750.10416188405,2.4,9.4
FR,2012-09,219914.80949701756,2.2,9.4
FR,2012-10,232636.51779636365,2.1,10.2
FR,2012-11,230190.37200200005,1.6,10.7
FR,2012-12,235247.87542350005,1.5,10.6
FR,2013-01,230778.22388444445,1.4,11.0
FR,2013-02,231521.21713122804,1.2,10.8
FR,2013-03,224693.67871999997,1.1,10.6
FR,2013-04,230784.38293,0.8,10.4
FR,2013-05,230039.40797166663,0.9,10.2
FR,2013-06,233831.37077849996,1.0,9.8
FR,2013-07,227695.0605845454,1.2,9.6
FR,2013-08,231621.34196181817,1.0,9.9
FR,2013-09,232501.730493,1.0,9.9
FR,2013-10,248573.88,0.7,10.3
FR,2013-11,245749.1797894737,0.8,10.6
FR,2013-12,249704.928,0.8,10.5
FR,2014-01,239831.11577555558,0.8,10.8
FR,2014-02,240663.39756175442,1.1,10.7
FR,2014-03,243533.70156444446,0.8,10.3
FR,2014-04,246807.5135151515,0.8,10.0
FR,2014-05,245526.8833849206,0.8,9.9
FR,2014-06,242959.3565238095,0.6,9.6
FR,2014-07,239665.26886515148,0.6,9.5
FR,2014-08,235802.4363968254,0.5,10.0
FR,2014-09,228255.78020873014,0.4,10.1
FR,2014-10,235786.37053363633,0.5,10.5
FR,2014-11,231976.94214999996,0.4,11.0
FR,2014-12,229311.51780730157,0.1,10.8
FR,2015-01,209250.36034833337,-0.4,11.0
FR,2015-02,204482.74680263162,-0.3,10.8
FR,2015-03,194919.86693030305,0.0,10.5
FR,2015-04,197653.22493257577,0.1,10.3
FR,2015-05,203959.84758350003,0.3,10.2
FR,2015-06,205023.55624681822,0.3,9.8
FR,2015-07,198468.88551651515,0.2,9.7
FR,2015-08,200972.59668523812,0.1,10.3
FR,2015-09,202639.7843392064,0.1,10.0
FR,2015-10,213932.35208809524,0.2,10.4
FR,2015-11,204379.40830263158,0.1,10.7
FR,2015-12,207468.04345681818,0.3,10.6
FR,2016-01,198960.37814175442,0.3,10.9
FR,2016-02,203308.8440346667,-0.1,10.8
FR,2016-03,204064.39014608698,-0.1,10.3
FR,2016-04,212374.05059444444,-0.1,9.9
FR,2016-05,211744.7518912698,0.1,9.7
FR,2016-06,210242.12499166667,0.3,9.3
FR,2016-07,200505.02844366667,0.4,9.3
FR,2016-08,203254.10427536236,0.4,9.9
FR,2016-09,203458.83225587307,0.5,9.7
FR,2016-10,211581.15351466666,0.5,10.2
FR,2016-11,207305.11807266666,0.7,10.4
FR,2016-12,202556.89474396827,0.8,10.3
FR,2017-01,199625.3711185965,1.6,10.3
FR,2017-02,199911.87122561404,1.4,10.0
FR,2017-03,200678.33418057975,1.4,9.7
FR,2017-04,203838.187488,1.4,9.3
FR,2017-05,210232.05357818183,0.9,9.2
FR,2017-06,213716.36208,0.8,8.9
FR,2017-07,215643.43748549995,0.8,9.1
FR,2017-08,220931.8330995652,1.0,9.7
FR,2017-09,222810.2623095,1.1,9.1
FR,2017-10,233820.222365873,1.2,9.2
FR,2017-11,233571.07238716664,1.2,9.2
FR,2017-12,235424.85052183332,1.2,9.3
FR,2018-01,234876.2647752381,1.5,9.8
FR,2018-02,237633.19624,1.3,9.7
FR,2018-03,237522.85641272727,1.7,9.3
FR,2018-04,238553.24314920633,1.8,8.9
FR,2018-05,229864.52375030308,2.3,8.7
FR,2018-06,227074.6158552381,2.3,8.4
FR,2018-07,225236.4947887301,2.6,8.6
FR,2018-08,222576.16262086955,2.6,9.1
FR,2018-09,224895.84978666663,2.5,8.8
FR,2018-10,235902.0446027273,2.5,8.9
FR,2018-11,233362.00478200003,2.2,9.0
FR,2018-12,233700.61038111112,1.9,9.0
FR,2019-01,226976.8527563333,1.4,9.3
FR,2019-02,225616.02225740737,1.6,9.1
FR,2019-03,224556.4380490476,1.3,8.7
FR,2019-04,227241.20221333334,1.5,8.2
FR,2019-05,226288.64793212124,1.1,8.0
FR,2019-06,228478.14359800002,1.4,7.9
FR,2019-07,224258.39017696967,1.3,8.1
FR,2019-08,222602.7193187879,1.3,8.6
FR,2019-09,220252.77593600002,1.1,8.2
FR,2019-10,231822.91270303034,0.9,8.4
FR,2019-11,231663.52667684213,1.2,8.4
FR,2019-12,232986.0929977778,1.6,8.4
FR,2020-01,214678.7388488889,1.7,8.7
FR,2020-02,211062.67610385965,1.6,8.1
FR,2020-03,213677.51476969695,0.8,7.5
FR,2020-04,192367.83099212116,0.4,7.2
FR,2020-05,193008.5637703333,0.4,6.5
FR,2020-06,199232.02070999995,0.2,6.8
FR,2020-07,223859.37183060608,0.9,8.3
FR,2020-08,230540.50603714283,0.2,9.4
FR,2020-09,229643.22658365077,0.0,9.1
